Timestamp,Model,Context Chunks Limit,Avg CPU (%),Avg RAM (GB),Memory Action,Semantic Router,Semantic Routing Math & Embed Time,HRE Router,Background LLM Task,TTFT,Total User Wait Time,LLM Output Tokens,LLM Generation Time,Total Pipeline Time,TPS
2026-04-05 15:53:01,google/gemma-3-4b,5,4.32,13.27,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.0527626000111923,FWA Vector RAG,0.9190073999925517,6.614571500016609,9.634694499982288,5,6.648797600006219,9.668938300019363,0.7520156727278513
2026-04-05 15:53:26,google/gemma-3-4b,5,6.04,13.35,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.0602546999871265,FWA Vector RAG,1.2159276000165846,7.717175300000235,11.043679800000973,162,14.204254899988882,17.53076730002067,11.405033290421084
2026-04-05 15:53:42,google/gemma-3-4b,5,4.68,13.5,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.081143699993845,Rolling Summary + Window,1.998393899993971,4.785020999988774,8.865857500000857,6,4.786100400000578,8.866946299996926,1.253630199650487
2026-04-05 15:53:55,google/gemma-3-4b,5,3.67,13.55,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.08774810002069,Rolling Summary + Window,0,2.466069400019478,4.555398199998308,36,3.7500581999775022,5.839385900006164,9.599851010369912
2026-04-05 15:54:28,ibm/granite-4-h-tiny,5,4.9,14.68,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.0717320000112522,FWA Vector RAG,0.9104821000073571,5.60383889998775,8.63699890000862,5,5.636662300006719,8.669820899987826,0.8870497705697288
2026-04-05 15:54:50,ibm/granite-4-h-tiny,5,6.82,14.86,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.0829738000174984,FWA Vector RAG,0.9469295000017155,5.701865400013048,8.779214400012279,235,11.672070500004338,14.749419399973704,20.13353157864431
2026-04-05 15:55:04,ibm/granite-4-h-tiny,5,4.56,14.99,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.059147899999516,Rolling Summary + Window,0,4.701374600001145,6.76210560000618,5,4.704127899982268,6.764871400024276,1.0628962703201261
2026-04-05 15:55:23,ibm/granite-4-h-tiny,5,6.95,15.22,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.088253399997484,Rolling Summary + Window,2.051309400005266,4.649853999988409,8.791084199998295,103,7.233895299985306,11.375134500005515,14.238525127701145
2026-04-05 15:55:54,llama-3.2-3b-instruct,5,4.58,11.0,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.044425500003854,FWA Vector RAG,0.7559280999994371,6.054085099982331,8.904346900002565,5,6.087481800001115,8.937749300006544,0.8213576917797248
2026-04-05 15:56:16,llama-3.2-3b-instruct,5,6.08,11.06,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.060146399977384,FWA Vector RAG,0.4932015000085812,6.21729860000778,8.822915400000056,168,11.488077099988004,14.093697699980112,14.623857285931292
2026-04-05 15:56:32,llama-3.2-3b-instruct,5,3.39,11.16,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.0751866000064183,Rolling Summary + Window,0,6.331819200015161,8.408533300011186,5,6.333357800001977,8.410084700008156,0.7894706343605661
2026-04-05 15:56:46,llama-3.2-3b-instruct,5,5.81,11.35,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.0654313000268303,Rolling Summary + Window,0,2.4640393999870867,4.531318800000008,92,5.316188900003908,7.383479999989504,17.305630354845437
2026-04-05 15:57:21,mistralai/ministral-3-3b-instruct-2512@q4_k_m,5,11.22,11.07,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.0957601999980398,FWA Vector RAG,0.822616100020241,6.593947199988179,9.603522000019439,6,6.628101300011622,9.637677699996857,0.9052366173084108
2026-04-05 15:57:58,mistralai/ministral-3-3b-instruct-2512@q4_k_m,5,8.67,11.11,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.0529350000142585,FWA Vector RAG,0.5202503000036813,6.751051800005371,9.377267399977427,536,26.525839800015092,29.15205900001456,20.20671179653641
2026-04-05 15:58:20,mistralai/ministral-3-3b-instruct-2512@q4_k_m,5,4.77,11.12,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.082694000011543,Rolling Summary + Window,0,12.606209699995816,14.691017399978591,5,12.60869150000508,14.693532200006302,0.3965518547263993
2026-04-05 15:58:37,mistralai/ministral-3-3b-instruct-2512@q4_k_m,5,6.81,11.12,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.0696510999987368,Rolling Summary + Window,0,2.4749920000031125,4.5463472999981605,143,7.962353200011421,10.03371089999564,17.959514782614125
2026-04-05 15:59:13,ministral-3-3b-instruct-2512@q5_k_m,5,9.28,11.7,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.112007800024003,FWA Vector RAG,1.1397613000008278,6.916150500008371,10.237065299996175,6,6.965819799981546,10.286732599983225,0.8613487245271397
2026-04-05 15:59:53,ministral-3-3b-instruct-2512@q5_k_m,5,15.42,11.81,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.0753433000063524,FWA Vector RAG,0.948136400023941,7.578435700008413,10.641884799988475,520,29.855134100012947,32.91858910000883,17.41743976958973
2026-04-05 16:00:20,ministral-3-3b-instruct-2512@q5_k_m,5,14.35,11.92,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.1235902999760583,Rolling Summary + Window,0,16.02333140000701,18.148595699982252,22,16.811748999985866,18.937034800008405,1.3086086403037838
2026-04-05 16:00:38,ministral-3-3b-instruct-2512@q5_k_m,5,5.75,11.7,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.079419699992286,Rolling Summary + Window,0,2.614601999986917,4.695689099986339,152,9.415694299997995,11.496786300005624,16.143259876229454
2026-04-05 16:01:16,ministral-3-3b-instruct-2512@q8_0,5,3.61,13.82,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.075750499992864,FWA Vector RAG,0.8731098000134807,6.599644600006286,9.600429900019662,6,6.669429100002162,9.67021479998948,0.8996272259642215
2026-04-05 16:02:08,ministral-3-3b-instruct-2512@q8_0,5,6.88,13.88,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.0791812000097707,FWA Vector RAG,0.7424667000013869,6.9512656000151765,9.826183900004253,571,42.364099599974,45.239022900001146,13.478393389490343
2026-04-05 16:02:45,ministral-3-3b-instruct-2512@q8_0,5,6.23,13.9,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.082523699995363,Rolling Summary + Window,5.281904600007692,20.45740030001616,27.823471100011375,35,22.644238299981225,30.010333600017475,1.5456470443533983
2026-04-05 16:03:06,ministral-3-3b-instruct-2512@q8_0,5,5.75,13.9,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.0784719999937806,Rolling Summary + Window,0,2.652998999983538,4.732746199995745,138,11.823818200005917,13.903571400005603,11.67135671960272
2026-04-05 16:03:49,nvidia/nemotron-3-nano-4b,5,5.81,14.08,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.0746733999985736,FWA Vector RAG,1.6575911000254564,10.4089123000158,14.186691600014456,6,10.525826199998846,14.303604100015946,0.5700265125031855
2026-04-05 16:05:00,nvidia/nemotron-3-nano-4b,5,7.35,14.4,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.0710819000087213,FWA Vector RAG,1.6634260000137147,34.61672040002304,38.39842320000753,436,60.16230779999751,63.94400990000577,7.247062420700857
2026-04-05 16:06:01,nvidia/nemotron-3-nano-4b,5,7.17,14.6,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.059520699986024,Rolling Summary + Window,0,51.30003530002432,53.361200999992434,6,51.369184899987886,53.43035910002072,0.11680154185201827
2026-04-05 16:06:49,nvidia/nemotron-3-nano-4b,5,6.67,14.8,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.075548799999524,Rolling Summary + Window,6.2110564000031445,25.606520000001183,33.89500750001753,121,32.69342790002702,40.981929900008254,3.7010496534656743
2026-04-05 16:07:20,phi-3-mini-4k-instruct,5,5.48,11.97,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.0571803000057116,FWA Vector RAG,0.8756554999854416,2.7340049000049476,5.716891399992164,75,4.904102500004228,7.886992199986707,15.293318196333649
2026-04-05 16:07:35,phi-3-mini-4k-instruct,5,4.21,12.01,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.068030700000236,FWA Vector RAG,1.1355323000170756,2.5065514000016265,5.738808900001459,60,4.274423900002148,7.5066841000225395,14.036979345911352
2026-04-05 16:08:07,phi-3-mini-4k-instruct,5,5.76,12.03,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.057544000010239,Rolling Summary + Window,0,13.969844900013413,16.029224400001112,184,22.41050840000389,24.469911899999715,8.210433994436649
2026-04-05 16:08:35,phi-3-mini-4k-instruct,5,5.1,12.09,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.0703757999872323,Rolling Summary + Window,0,13.460582200001227,15.532657600007951,134,19.39639559999341,21.468491299980087,6.908500051424272
2026-04-05 16:10:25,microsoft/phi-4-mini-reasoning,5,7.94,12.11,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.0836100000014994,FWA Vector RAG,1.2140610000060406,0,0,0,50.85735299999942,54.202631699998165,0.0
2026-04-05 16:11:14,microsoft/phi-4-mini-reasoning,5,7.88,12.34,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.085181000002194,FWA Vector RAG,0.819933899998432,33.20011760000489,36.1536379000172,137,39.00372010000865,41.95724249997875,3.512485466738072
2026-04-05 16:12:12,microsoft/phi-4-mini-reasoning,5,7.78,12.35,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.05865689998609,Rolling Summary + Window,0,0,0,0,48.872170499991626,50.932431199995335,0.0
2026-04-05 16:13:07,microsoft/phi-4-mini-reasoning,5,6.65,12.19,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.0962666000123136,Rolling Summary + Window,0,33.052222500002244,35.150426099979086,272,45.699571100005414,47.79779680000502,5.951915815681863
2026-04-05 16:13:58,qwen/qwen3-4b,5,5.77,13.11,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.062794199999189,FWA Vector RAG,1.5039693999860901,16.974793500005035,20.589438800001517,6,17.09183109999867,20.70647510001436,0.3510448918489761
2026-04-05 16:15:13,qwen/qwen3-4b,5,7.28,13.26,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.0704351000022143,FWA Vector RAG,1.161214799998561,47.669467800005805,50.946881100011524,262,63.74461130000418,67.02202779997606,4.110151347020337
2026-04-05 16:16:47,qwen/qwen3-4b,5,7.01,13.28,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.066881500009913,Rolling Summary + Window,0,80.38745290000224,82.4558806999994,71,84.95797020001919,87.0264107999974,0.8357073483846482
2026-04-05 16:17:42,qwen/qwen3-4b,5,7.16,13.32,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.092205599998124,Rolling Summary + Window,0,35.19042119997903,37.28453519998584,173,45.778450000012526,47.872581700008595,3.7790707199556266
2026-04-05 16:18:18,qwen/qwen3-4b-2507,5,3.8,13.13,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.091110099980142,FWA Vector RAG,1.0235847000149079,8.087802199996077,11.254920999985188,5,8.152814300003229,11.319928300013999,0.6132851572490765
2026-04-05 16:19:02,qwen/qwen3-4b-2507,5,7.05,13.24,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.0869663000048604,FWA Vector RAG,0.6863743999856524,8.816495899984147,11.643885099998442,447,33.84369810001226,36.67109469999559,13.207776487045251
2026-04-05 16:19:41,qwen/qwen3-4b-2507,5,5.99,13.26,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.0541833999741357,Rolling Summary + Window,1.197166500001913,17.989877499989234,21.242633299989393,161,28.128069600003073,31.380849100009073,5.723819739125731
2026-04-05 16:20:18,qwen/qwen3-4b-2507,5,5.94,13.43,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.0584823999961372,Rolling Summary + Window,0,17.785744599997997,19.84602029999951,176,28.091734999994515,30.152029399992898,6.265187963649606
