Timestamp,Model,Context Chunks Limit,Avg CPU (%),Avg RAM (GB),Memory Action,Semantic Router,Semantic Routing Math & Embed Time,HRE Router,Background LLM Task,TTFT,Total User Wait Time,LLM Output Tokens,LLM Generation Time,Total Pipeline Time,TPS
2026-04-06 12:33:58,google/gemma-3-4b,5,11.4,15.79,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.0819715000106953,FWA Vector RAG,1.2197015999699943,8.472186200029682,11.83371769997757,5,8.509524599998258,11.871072599955369,0.5875768900181596
2026-04-06 12:34:27,google/gemma-3-4b,5,12.22,16.02,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.1444304999895394,FWA Vector RAG,1.0733528000419028,7.713117399951443,11.01899010001216,255,18.250843999965582,21.556727799994405,13.971956584609506
2026-04-06 12:34:43,google/gemma-3-4b,5,4.71,16.16,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.0779805000056513,Rolling Summary + Window,2.008688699977938,4.633526700024959,8.721962900017388,6,4.634853399998974,8.723298700002488,1.2945393267457668
2026-04-06 12:34:57,google/gemma-3-4b,5,4.48,16.2,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.061727799999062,Rolling Summary + Window,0,2.554073499981314,4.617657799972221,40,3.9729274999699555,6.036521399975754,10.068142446672509
2026-04-06 12:35:30,ibm/granite-4-h-tiny,5,6.14,17.17,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.086432100040838,FWA Vector RAG,0.9468674000236206,5.352703499956988,8.435557699995115,5,5.387969299976248,8.470826499979012,0.9279934093206584
2026-04-06 12:35:56,ibm/granite-4-h-tiny,5,11.01,17.38,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.1073475999874063,FWA Vector RAG,1.1012318000430241,6.145531999995001,9.444609499943908,368,15.854584000015166,19.153662299970165,23.21095274399177
2026-04-06 12:36:16,ibm/granite-4-h-tiny,5,10.03,17.55,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.0734091000049375,Rolling Summary + Window,0,5.537003300036304,7.611786200024653,181,10.525120800011791,12.59990899998229,17.19695226678987
2026-04-06 12:36:36,ibm/granite-4-h-tiny,5,7.14,17.7,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.053410900000017,Rolling Summary + Window,2.2121725999750197,6.267888700007461,10.535114399972372,92,8.568593800009694,12.835825800022576,10.736884271477068
2026-04-06 12:37:07,llama-3.2-3b-instruct,5,4.23,13.5,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.071625499986112,FWA Vector RAG,0.7610382999991998,6.087401300028432,8.96883979998529,5,6.11972750001587,9.001163000008091,0.8170298432384504
2026-04-06 12:37:32,llama-3.2-3b-instruct,5,7.29,13.57,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.087687699997332,FWA Vector RAG,0.48366660001920536,6.2673977999947965,8.891360600013286,271,14.820888100017328,17.444852799992077,18.285004121965077
2026-04-06 12:37:51,llama-3.2-3b-instruct,5,5.78,13.43,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.1195058999583125,Rolling Summary + Window,0,9.09953000000678,11.220615300000645,5,9.100549400027376,11.221644600038417,0.5494173791293259
2026-04-06 12:38:07,llama-3.2-3b-instruct,5,6.01,13.33,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.0765285000088625,Rolling Summary + Window,0,2.5574197999667376,4.635749999957625,129,6.69345500000054,8.771809900004882,19.272558043639584
2026-04-06 12:38:41,mistralai/ministral-3-3b-instruct-2512@q4_k_m,5,4.68,13.53,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.0875812000012957,FWA Vector RAG,0.7635597999906167,6.436549500038382,9.337071700021625,6,6.471377800044138,9.371897599950898,0.927159591881512
2026-04-06 12:39:16,mistralai/ministral-3-3b-instruct-2512@q4_k_m,5,7.67,13.6,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.0810180000262335,FWA Vector RAG,0.5144872999517247,6.800334500032477,9.448553299997002,502,25.20821450004587,27.856431899999734,19.914143463000386
2026-04-06 12:39:40,mistralai/ministral-3-3b-instruct-2512@q4_k_m,5,5.59,13.64,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.092548499989789,Rolling Summary + Window,0,13.179582200013101,15.27347600000212,46,14.79722429998219,16.89112499996554,3.1086911347323003
2026-04-06 12:39:58,mistralai/ministral-3-3b-instruct-2512@q4_k_m,5,5.79,13.65,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.0696030000108294,Rolling Summary + Window,0,2.4818377000046894,4.553281200001948,154,8.402124300017022,10.473588400054723,18.328698136456754
2026-04-06 12:40:33,ministral-3-3b-instruct-2512@q5_k_m,5,4.08,14.11,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.0656072999699973,FWA Vector RAG,0.8342115999548696,6.767969900043681,9.718632099975366,5,6.820550599950366,9.771224699972663,0.7330786461779766
2026-04-06 12:41:09,ministral-3-3b-instruct-2512@q5_k_m,5,7.06,14.16,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.055896500009112,FWA Vector RAG,0.8522541999700479,7.226890800055116,10.162300200026948,446,26.05093869997654,28.98635799996555,17.120304382751538
2026-04-06 12:41:40,ministral-3-3b-instruct-2512@q5_k_m,5,4.88,14.17,Ignored question/command. Not saving to long-term DB.,Below threshold (0.65). Falling back to CHAT.,2.081658700015396,Rolling Summary + Window,0,19.703177999996115,21.78665780002484,46,21.605614900006913,23.689113100001123,2.1290761782477796
2026-04-06 12:42:02,ministral-3-3b-instruct-2512@q5_k_m,5,6.24,14.16,Ignored question/command. Not saving to long-term DB.,Best Match = SUMMARY (Score: 0.86),2.0818663999671116,Rolling Summary + Window,0,2.636046900006477,4.719610399974044,206,12.024548900022637,14.108135199989192,17.13161979819569
2026-04-06 12:42:40,ministral-3-3b-instruct-2512@q8_0,5,4.57,16.25,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 0.78),2.085624800005462,FWA Vector RAG,0.8639291999861598,8.087944700033404,11.089070999994874,6,8.151878999953624,11.153005800035316,0.7360266265034275
2026-04-06 12:43:29,ministral-3-3b-instruct-2512@q8_0,5,8.56,15.58,Ignored question/command. Not saving to long-term DB.,Best Match = RECALL (Score: 1.00),2.0773819999885745,FWA Vector RAG,0.6837331000133418,6.868768600048497,9.679307300015353,528,38.98454979999224,41.795091399981175,13.543827047096107
