Timestamp,Model,Mode,Total_Time_Sec,TTFT_Sec,TPS,Embed_Time_Sec,Search_Time_Sec,Context_Used,Raw_Output
2026-03-03 16:01:11,google/gemma-2-9b,CLEAN,1.79,1.686,55.77,0.0,0.0,False,Agility and scalability....
2026-03-03 16:01:13,google/gemma-2-9b,JARVIS-RAG,8.17,4.382,9.51,2.1048,0.0056,True,The primary benefit of a microservices architecture is independent deployment and scaling....
2026-03-03 16:04:54,llama-3.2-3b-instruct,CLEAN,7.54,0.443,28.03,0.0,0.0,False,"The primary benefits of a microservices architecture include:  1. **Scalability**: Each service can be scaled independently, allowing for more efficie..."
2026-03-03 16:05:01,llama-3.2-3b-instruct,JARVIS-RAG,3.33,0.883,37.33,2.0745,0.0012,True,The primary benefit of a microservices architecture is independent deployment and scaling....
2026-03-03 16:05:31,mistralai/ministral-3-3b,CLEAN,4.22,0.432,26.14,0.0,0.0,False,"Scalability and modularity.  Microservices break down an application into small, independent services that can be developed, deployed, and scaled inde..."
2026-03-03 16:05:35,mistralai/ministral-3-3b,JARVIS-RAG,3.72,1.485,41.95,2.0927,0.0016,True,**Independent deployment and scaling.**...
2026-03-03 16:06:17,openai/gpt-oss-20b,CLEAN,16.68,8.884,7.57,0.0,0.0,False,"The main advantage of a microservices architecture is **independent scaling and deployment**—each service can be developed, updated, scaled, and deplo..."
2026-03-03 16:06:34,openai/gpt-oss-20b,JARVIS-RAG,12.83,10.012,20.88,2.143,0.0084,True,The primary benefit of a microservices architecture is independent deployment and scaling....
2026-03-03 16:07:28,phi-3-mini-4k-instruct,CLEAN,21.47,0.401,24.58,0.0,0.0,False,"The primary benefit of a microservices architecture lies in its ability to provide scalability, flexibility, and maintainability for complex applicati..."
2026-03-03 16:07:49,phi-3-mini-4k-instruct,JARVIS-RAG,27.62,0.409,24.17,2.1019,0.0014,True,"The primary benefit of a microservices architecture lies in its ability to provide high scalability, flexibility, and resilience. Here's an elaboratio..."
2026-03-03 16:08:48,qwen2.5-7b-instruct,CLEAN,8.68,0.975,11.54,0.0,0.0,False,"The primary benefit of a microservices architecture is the ability to develop, deploy, and scale individual services independently. This leads to incr..."
2026-03-03 16:08:56,qwen2.5-7b-instruct,JARVIS-RAG,5.38,2.291,14.3,2.1118,0.0011,True,The primary benefit of a microservices architecture is independent deployment and scaling....
