Timestamp,Model,Mode,Total_Time_Sec,TTFT_Sec,TPS,Embed_Time_Sec,Search_Time_Sec,Context_Used,Raw_Output
2026-03-06 12:13:36,google/gemma-2-9b,CLEAN,1.75,1.312,18.08,0.0,0.0,False,Independent deployability and scalability....
2026-03-06 12:13:38,google/gemma-2-9b,JARVIS-RAG,6.65,3.05,11.36,2.1831,0.008,True,The primary benefit of a microservices architecture is independent deployment and scaling....
2026-03-06 12:13:57,llama-3.2-3b-instruct,CLEAN,6.44,0.338,32.64,0.0,0.0,False,"The primary benefits of a microservices architecture include:  1. **Scalability**: Each service can be scaled independently, allowing for more efficie..."
2026-03-06 12:14:04,llama-3.2-3b-instruct,JARVIS-RAG,3.32,0.88,40.53,2.0921,0.0013,True,The primary benefit of a microservices architecture is independent deployment and scaling....
2026-03-06 12:14:38,mistralai/ministral-3-3b,CLEAN,3.77,0.362,28.47,0.0,0.0,False,"Scalability and modularity.  Microservices break down an application into small, independent services that can be developed, deployed, and scaled inde..."
2026-03-06 12:14:42,mistralai/ministral-3-3b,JARVIS-RAG,3.59,1.391,54.63,2.0911,0.0022,True,**Independent deployment and scaling.**...
2026-03-06 12:15:28,openai/gpt-oss-20b,CLEAN,16.83,8.944,7.86,0.0,0.0,False,"The main advantage of a microservices architecture is **independent scaling and deployment**—each service can be developed, updated, scaled, and deplo..."
2026-03-06 12:15:45,openai/gpt-oss-20b,JARVIS-RAG,12.34,9.182,15.54,2.0636,0.0013,True,The primary benefit of a microservices architecture is **independent deployment and scaling**....
2026-03-06 12:16:47,phi-3-mini-4k-instruct,CLEAN,19.76,0.439,26.81,0.0,0.0,False,"The primary benefit of a microservices architecture lies in its ability to provide scalability, flexibility, and maintainability for complex applicati..."
2026-03-06 12:17:07,phi-3-mini-4k-instruct,JARVIS-RAG,22.38,0.308,26.65,2.0674,0.0016,True,"The primary benefit of a microservices architecture lies in its ability to provide scalability, flexibility, and maintainability for complex software ..."
2026-03-06 12:17:45,qwen2.5-7b-instruct,CLEAN,5.74,0.934,12.69,0.0,0.0,False,"The primary benefit of a microservices architecture is the ability to develop, deploy, and scale individual services independently. This leads to incr..."
2026-03-06 12:17:50,qwen2.5-7b-instruct,JARVIS-RAG,5.26,2.216,15.19,2.1231,0.0011,True,The primary benefit of a microservices architecture is independent deployment and scaling....
