Timestamp,Model,Mode,Turn,Strategy,Overhead_Sec,TTFT_Sec,Total_User_Wait_Sec,Tokens,TPS,Raw_Output
03/06/2026 14:45,google/gemma-2-9b,JARVIS-HRE,1,Sliding Window,0.05,1.409,2.693,15,12.15,Hello Christopher. Good to know.  What can I do for you?
03/06/2026 14:45,google/gemma-2-9b,JARVIS-HRE,2,Sliding Window,0.058,1.275,2.699,18,13.18,Interesting project.  How can I assist with your RAG pipeline development using Qdrant?
03/06/2026 14:45,google/gemma-2-9b,JARVIS-HRE,3,Sliding Window,0.054,1.155,3.252,23,11.26,"Microservices offer **independent deployment and scalability**, allowing teams to update and scale individual components without affecting the entire application."
03/06/2026 14:45,google/gemma-2-9b,JARVIS-HRE,4,Rolling Summary,6.617,2.854,12.064,27,10.41,"The CAP theorem states that a distributed data store can only guarantee two out of three guarantees: Consistency, Availability, and Partition tolerance."
03/06/2026 14:46,google/gemma-2-9b,JARVIS-HRE,5,Vector RAG (Deconstructed),5.83,2.095,9.149,15,12.25,Your name is Christopher.  You did not specify a database.
03/06/2026 14:51,llama-3.2-3b-instruct,JARVIS-HRE,1,Sliding Window,0.042,0.647,1.552,33,38.26,"Nice to meet you, Christopher. What can I help you with? Are you looking for assistance with a specific issue or need guidance on getting started with your project?"
03/06/2026 14:51,llama-3.2-3b-instruct,JARVIS-HRE,2,Sliding Window,0.065,0.433,1.632,41,36.14,"Qdrant is an excellent choice for vector storage in your RAG (Recommendation and Gathering) pipeline. What specific challenge are you facing, Christopher? Need help setting up the integration or optimizing performance?"
03/06/2026 14:51,llama-3.2-3b-instruct,JARVIS-HRE,3,Sliding Window,0.039,0.436,2.999,82,32.49,"Christopher, the primary benefits of microservices include:  1. **Scalability**: Individual services can be scaled independently, improving overall system responsiveness. 2. **Flexibility**: Services can evolve and change without affecting other components in the system. 3. **Fault tolerance**: If one service fails, others remain unaffected.  Is there something specific you'd like to know about implementing microservices in your RAG pipeline?"
03/06/2026 14:51,llama-3.2-3b-instruct,JARVIS-HRE,4,Vector RAG (Deconstructed),1.486,0.481,4.985,104,34.46,"The CAP (Consistency, Availability, Partition Tolerance) theorem states that it is impossible for a distributed data store to have all three properties simultaneously.   - Consistency: All nodes in the system see the same data at any given time. - Availability: Every request receives a response without guarantee that it contains the most recent version of the information. - Partition Tolerance: The system continues to function and make progress even when network partitions occur, i.e., the system can still process requests, but with reduced consistency."
03/06/2026 14:51,llama-3.2-3b-instruct,JARVIS-HRE,5,Vector RAG (Deconstructed),1.371,0.517,3.02,42,37.13,"I don't have that information. You mentioned earlier that you're building a Python application, but you didn't specify the database you're using. If you need help with your project, feel free to ask!"
03/06/2026 14:51,mistralai/ministral-3-3b,JARVIS-HRE,1,Sliding Window,0.044,0.463,3.058,76,29.79,"Christopher, welcome to your project.  **Key Python libraries for development:** - `PyQt5`/`tkinter`/`Kivy` (GUI) - `Flask/Django`/`FastAPI` (Backend) - `Pandas/Numpy` (Data Science) - `Requests` (HTTP requests)  Would you like recommendations for a specific component or architecture?"
03/06/2026 14:51,mistralai/ministral-3-3b,JARVIS-HRE,2,Sliding Window,0.098,0.455,8.624,225,27.88,"Christopher, here’s the optimized workflow:  1. **Vector Store** – Use Qdrant’s Python client (`qdrant-client`) for indexing/retrieval.    ```python    from qdrant_client import QdrantClient     client = QdrantClient(""localhost"", port=6333)    ```  2. **RAG Components:**    - **Embeddings:** Use `sentence-transformers` (e.g., `BAAI/bge-small-en-v1.5`) with:      ```python      from sentence_transformers import SentenceTransformer      model = SentenceTransformer(""BAAI/bge-small-en-v1.5"")      ```    - **Retriever:** Fetch top-*k* vectors via Qdrant’s API or `client.search`.    - **RAG Logic:** Combine results with LLM (e.g., `llama-index`) or Hugging Face pipelines.  3. **Dependencies:**    ```bash    pip install qdrant-client sentence-transformers llama-index    ```  Would you like a code snippet for indexing or retrieval?"
03/06/2026 14:52,mistralai/ministral-3-3b,JARVIS-HRE,3,Sliding Window,0.056,0.387,1.627,33,27.87,"**Primary Benefit:** *Independent Scalability*—Each microservice scales autonomously (compute/network I/O), optimizing resource use and enabling parallel development/deployment."
03/06/2026 14:52,mistralai/ministral-3-3b,JARVIS-HRE,4,Rolling Summary,6.73,2.215,11.314,66,27.86,"For your RAG pipeline with Qdrant:  - **Consistency**: Trade off: Qdrant prioritizes eventual consistency, allowing temporary skew in vector retrievals. - **Partition Tolerance (High)**: Core for distributed storage like Qdrant—survives node failures via its built-in replication/retry logic."
03/06/2026 14:52,mistralai/ministral-3-3b,JARVIS-HRE,5,Vector RAG (Deconstructed),2.49,0.558,3.923,26,29.68,**Christopher.** *SQLite3*—default embedded DB for your Python prototype. *(Ask if you’d like deeper integration details.)
03/06/2026 14:52,openai/gpt-oss-20b,JARVIS-HRE,1,Sliding Window,0.057,6.114,6.176,12,2571.69,Hello Christopher! How can I help with your Python app?
03/06/2026 14:53,openai/gpt-oss-20b,JARVIS-HRE,2,Sliding Window,0.063,6.341,10.477,40,9.82,"Sounds great! Do you need help setting up the Qdrant client, indexing documents, or querying the vector store in your RAG pipeline? Let me know what part you'd like to focus on."
03/06/2026 14:53,openai/gpt-oss-20b,JARVIS-HRE,3,Sliding Window,0.046,6.111,11.518,45,8.39,"The main benefit of microservices is **independent scalability and resilience**—each service can be deployed, updated, scaled, or replaced in isolation without affecting the entire system, leading to faster development cycles and higher fault tolerance."
